Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
23.42465753,14,23,71.19416591,0.355420844,80.6,4,43635.75469,4,0.080470584,1527
24.38356164,14,12,58.20419325,0.388597908,79.78,4,35186.87528,0,0.06396106,1560
43.78995434,15,3,82.04193254,0.317916336,78.84,7,20238.63788,2,0.001979077,1566
7.762557078,19,20,69.73564266,0.314670754,79.62,4,33771.9963,4,0.06199507,1567
19.9543379,16,8,72.01458523,0.388958529,79.54,4,32099.60495,2,0.059229229,1568
41.00456621,9,12,49.58979034,0.531042914,87.47,4,37524.25422,4,0.068210006,1569
26.48401826,14,0,65.17775752,0.346405337,82.57,7,34952.12711,3,0.003264625,1570
62.78538813,9,6,73.65542388,0.448821493,82.74,5,29213.27813,2,0.019927301,1576
38.40182648,13,10,73.15405652,0.275363145,81.37,3,38544.3879,1,0.193472476,1589
27.48858447,20,2,74.33910665,0.307097728,78.91,2,17081.90511,1,0.231292269,1592
22.32876712,15,7,70.19143118,0.35001154,75.34,7,35527.97427,1,0.00309622,1598
39.26940639,10,6,67.54785779,0.242907321,75.55,4,35067.70508,2,0.063620211,1599
36.11872146,11,3,62.57976299,0.523469888,80.47,7,35910.20041,2,0.003000485,1600
36.62100457,10,4,73.70100273,0.300967184,78.93,4,26902.31882,2,0.048897582,1607
50.77625571,10,5,68.77848678,0.28257555,81.1,6,30479.98025,1,0.007058452,1608
60.3652968,7,20,51.00273473,0.53897656,82.2,3,25800.58899,3,0.12826303,1611
63.88127854,13,0,60.39197812,0.24146484,78.95,3,29333.07,2,0.144959688,1613
67.48858447,11,1,79.35278031,0.262380815,79.63,7,40120.47482,4,0.003578425,1623
71.46118721,11,9,69.55332726,0.518421204,78.67,7,35962.00532,4,0.003309895,1647
28.49315068,16,16,77.43846855,0.231006852,76.11,1,16837.05984,2,0.664870454,1649
31.64383562,12,1,80.44667274,0.22812189,83.62,4,25119.24211,2,0.046132904,1658
13.78995434,17,4,70.73837739,0.243989181,76.55,3,49396.87641,1,0.245932566,1662
33.24200913,15,0,76.75478578,0.3226044,78.15,6,20974.95965,2,0.005603373,1668
37.57990868,14,6,71.05742935,0.177995673,75.14,3,49396.87641,2,0.250941168,1676
45.93607306,11,7,47.26526892,0.421053732,80.23,1,42902.38498,1,1.563651046,1678
36.07305936,11,15,72.01458523,0.261659574,77.94,4,34703.19719,2,0.062953935,1682
48.85844749,17,5,69.78122151,0.244349802,83.22,7,33771.9963,3,0.003019385,1690
23.74429224,14,13,54.7857794,0.375976199,78.22,2,49516.44247,3,0.680017846,1701
52.78538813,13,4,59.29808569,0.374894338,82.82,5,24262.89639,2,0.016468912,1710
56.71232877,11,7,73.33637192,0.456394519,80.12,2,42371.65869,4,0.573748944,1723
57.03196347,11,1,58.24977211,0.399055896,81.45,2,40617.97888,2,0.551419592,1725
22.83105023,15,0,63.35460346,0.482359178,78.19,4,35901.48037,2,0.06657895,1747
45.20547945,11,5,60.30082042,0.338832312,79.8,6,32471.86678,3,0.007672797,1748
43.05936073,9,1,80.08204193,0.358305806,83.82,4,41920.24716,0,0.076741855,1754
55.43378995,5,0,66.72743847,0.419971872,77.34,4,46371.52752,0,0.085265848,1756
40.456621,16,2,64.26618049,0.406268301,77.13,1,23350.89106,2,0.859539949,1757
48.85844749,14,35,71.55879672,0.280051208,77.03,7,45576.01434,1,0.003850961,1770
20.1369863,19,1,62.16955333,0.351454021,83.72,3,42442.88524,2,0.210513626,1774
47.89954338,11,0,85.09571559,0.245792283,82.58,3,45176.83262,3,0.222453977,1776
20.2283105,15,5,67.22880583,0.470458709,81.26,4,13118.5373,3,0.025557014,1789
56.71232877,15,7,57.52051048,0.662308691,76.81,7,34887.21721,2,0.003044113,1794
77.89954338,4,6,45.53327256,0.508684457,76.41,2,36575.09962,3,0.49421571,1804
57.03196347,11,1,58.24977211,0.26887198,76.35,2,43870.35704,2,0.592637234,1806
61.78082192,10,0,60.66545123,0.328374324,76.35,5,48332.48481,3,0.033184857,1807
38.72146119,14,5,61.48587056,0.338832312,76.8,4,35038.74863,2,0.063905757,1811
45.89041096,11,1,48.13126709,0.516978723,77.95,2,43237.50877,5,0.588559895,1814
37.48858447,10,6,69.14311759,0.330898666,81.53,4,10722.23213,2,0.020264181,1826
20.1826484,15,3,61.89608022,0.223433826,83.85,4,20584.32399,2,0.037390916,1832
44.29223744,15,3,69.4165907,0.335586729,84.48,2,32597.01971,4,0.440378915,1835
64.20091324,13,7,70.41932543,0.421774973,77.82,1,46844.00005,1,1.720528817,1839
21.73515982,15,13,56.65451231,0.505799495,77.79,4,35509.22852,3,0.064797311,1840
34.29223744,15,3,70.46490428,0.251922827,75.55,3,36166.00391,1,0.179231173,1848
50.0456621,16,0,69.64448496,0.360469528,83.5,5,33551.97583,2,0.022767235,1849
31.91780822,15,3,44.75843209,0.543304003,82.75,6,35975.29776,2,0.008856804,1850
48.63013699,17,1,63.67365542,0.379221781,76.3,7,46027.18141,2,0.003888909,1854
62.32876712,13,5,61.48587056,0.496423368,77.39,7,32577.99085,3,0.003072618,1861
71.32420091,7,3,84.00182315,0.199993509,75.76,2,26960.23151,1,0.36446301,1866
48.40182648,11,4,76.61804923,0.28329679,83.38,6,24759.21736,4,0.006088804,1868
57.89954338,8,1,79.1704649,0.232449333,78.72,3,32932.72392,0,0.163604816,1872
41.91780822,16,22,72.56153145,0.272117562,77.8,1,28973.30331,1,1.067633041,1875
56.21004566,15,4,68.96080219,0.254086549,80.84,7,19018.70511,2,0.001890972,1877
53.47031963,16,2,70.8295351,0.337750451,83.07,5,11025.73474,3,0.00259798,1879
38.08219178,13,54,71.23974476,0.316473855,79.63,1,40780.27346,3,1.479849388,1880
63.97260274,9,18,84.27529626,0.326571223,82.3,2,31661.62881,2,0.429274158,1892
44.42922374,15,8,47.12853236,0.351454021,81.18,2,38375.43748,1,0.51935507,1896
4.520547945,20,8,55.92525068,0.319358817,82.6,1,30363.14075,2,1.110431765,1898
35.15981735,11,1,79.21604376,0.297360981,77.47,7,29572.33173,2,0.002671148,1899
22.92237443,18,8,65.90701914,0.291230436,76.75,4,39706.93398,1,0.072821185,1903
38.44748858,17,22,76.89152233,0.381746123,78.47,7,40394.14453,1,0.003657956,1909
33.83561644,11,1,69.96353692,0.224876307,78.9,4,11328.56848,3,0.01594635,1912
48.85844749,17,2,78.12215132,0.342438514,76.3,7,34315.19241,1,0.003153441,1920
43.47031963,12,2,56.4721969,0.365878832,79.4,3,23159.69887,0,0.115019368,1933
39.45205479,17,1,59.16134913,0.354699603,78.44,2,35666.0434,3,0.482942372,1940
64.88584475,12,19,46.17137648,0.571071763,79.64,3,36060.04787,4,0.178841695,1941
44.42922374,15,7,49.31631723,0.52635485,85.4,7,44977.61376,1,0.003972932,1944
59.543379,14,15,64.4484959,0.230646232,78.24,7,27917.30258,2,0.002859213,1946
62.10045662,13,0,56.83682771,0.777707176,79.03,7,49015.88883,1,0.00442897,1950
43.10502283,12,0,52.55241568,0.335226109,83.51,3,42442.88524,1,0.211178176,1955
30.59360731,19,3,57.24703737,0.343159755,83.58,2,44363.18912,1,0.599471586,1957
35.38812785,18,8,68.77848678,0.265265777,77.07,5,36156.82636,3,0.024627978,1958
52.55707763,13,2,82.1786691,0.26887198,79.54,5,28885.57324,1,0.021002845,1965
47.12328767,11,13,51.00273473,0.507602596,77.74,1,18180.96658,2,0.636699055,1971
32.10045662,12,8,73.51868733,0.406268301,79.45,6,38281.71425,2,0.010327149,1974
50.73059361,6,9,86.00729262,0.484522899,79.77,3,14552.73491,2,0.071962069,1980
72.46575342,10,2,63.90154968,0.35073278,78.13,7,41031.63541,3,0.00350125,1984
34.33789954,11,6,50.77484047,0.534288496,84.63,4,46283.82289,1,0.085541759,1990
46.84931507,7,20,65.04102097,0.340274793,78.67,4,36384.88629,2,0.065892713,1991
60.456621,10,1,70.14585232,0.381746123,75.09,2,46273.24001,2,0.627545994,1994
32.87671233,15,8,78.53236098,0.308900829,79.73,3,35378.13292,0,0.175624748,1997
23.47031963,14,0,78.07657247,0.304573386,87.62,3,30912.081,2,0.153788001,2006
42.51141553,9,13,68.04922516,0.547992066,76.19,1,26949.95577,1,1.000881409,2008
50.3652968,13,10,72.83500456,0.262020195,77.22,5,30175.43702,2,0.020054276,2013
36.94063927,14,13,72.83500456,0.4044652,76.92,6,31993.45889,2,0.007845731,2015
55.75342466,12,1,93.66453965,0.180159394,80.64,1,47106.13538,1,1.720039326,2016
57.39726027,8,4,73.29079307,0.392925352,81.56,3,36581.58513,4,0.181249987,2021
19.40639269,15,3,53.32725615,0.395449693,75.2,3,14274.05901,2,0.071066355,2023
58.44748858,11,3,69.37101185,0.333423008,81.37,2,46308.24392,4,0.62857432,2038
34.70319635,15,0,83.27256153,0.263462676,76.96,3,29575.35166,2,0.14641085,2040
20.95890411,19,4,37.83044667,0.399416516,80.9,3,42526.73924,1,0.211029209,2048
41.96347032,12,2,74.52142206,0.264905157,79.77,3,26266.36796,3,0.130415664,2063
48.99543379,10,29,56.5633546,0.5396978,80.98,3,35329.41208,2,0.175588565,2073
26.57534247,20,0,56.3810392,0.315752614,84.76,6,26930.37623,2,0.006662971,2075
4.657534247,20,9,64.99544211,0.457115759,83.36,4,33735.86318,3,0.062276334,2081
22.51141553,15,8,92.38833181,0.238940498,79.23,3,28834.57693,2,0.143456826,2082
52.78538813,9,0,72.6071103,0.334865489,77.89,3,24044.67151,1,0.120446192,2086
43.97260274,12,10,43.80127621,0.43187234,79.3,6,27222.89413,1,0.006662971,2090
13.83561644,17,3,66.72743847,0.254447169,77.29,3,27607.90091,1,0.137332931,2091
47.53424658,17,4,52.09662716,0.491014064,81.8,7,30457.89176,0,0.002567284,2094
41.68949772,19,17,75.38742024,0.397613415,79.12,6,39863.36832,1,0.010438892,2096
53.19634703,13,0,47.53874202,0.602445727,79.33,5,29656.97675,1,0.019720596,2097
21.78082192,15,10,75.25068368,0.494980887,79.22,4,38859.98557,2,0.071719022,2101
37.16894977,14,24,71.23974476,0.385712946,81.85,3,37805.36321,1,0.188494927,2103
60.54794521,10,1,62.62534184,0.314670754,78.63,5,41329.44355,0,0.027958096,2106
32.14611872,12,0,48.3135825,0.511569419,77.68,4,44182.83316,4,0.081535051,2107
37.80821918,13,1,87.46581586,0.277887486,77.08,6,32761.0173,1,0.008048971,2113
52.19178082,13,3,67.27438469,0.327653083,83.56,7,35862.16829,1,0.003195618,2122
87.48858447,3,2,69.05195989,0.408071403,76.85,6,35044.20884,1,0.00880519,2123
52.19178082,13,7,84.00182315,0.181241255,78.37,2,28885.57324,3,0.391901326,2132
54.84018265,12,1,50.95715588,0.499668951,77.93,5,45864.17804,2,0.032026073,2134
49.36073059,16,4,55.83409298,0.281493689,76.96,4,40646.95283,2,0.074006732,2141
50.86757991,13,0,69.96353692,0.372730617,84.02,6,33551.97583,1,0.008672093,2145
85.75342466,2,4,60.66545123,0.297000361,79.72,2,47715.83146,2,0.648151779,2147
36.02739726,14,10,60.98450319,0.407710783,77,3,40087.80334,2,0.19895819,2149
32.55707763,12,16,62.9443938,0.312507032,79.14,2,28824.40733,1,0.388023789,2155
24.65753425,18,4,60.80218778,0.493899026,78.83,4,36405.03304,5,0.066496379,2161
32.78538813,15,1,77.62078396,0.386073567,85.3,3,39527.63881,1,0.197627289,2177
58.85844749,14,9,66.72743847,0.209009016,81.34,7,23467.08178,1,0.002216365,2179
66.62100457,12,11,60.16408387,0.267790119,78.01,7,33393.25319,2,0.003131268,2182
32.87671233,15,2,86.23518687,0.317916336,76.96,4,24898.35591,2,0.045332399,2192
80.59360731,8,11,62.53418414,0.346405337,77.86,6,29260.14924,2,0.007347073,2195
37.07762557,14,0,59.07019143,0.484522899,77.63,6,27657.19109,2,0.006656118,2196
64.84018265,9,7,40.51959891,0.619394879,76.35,2,23758.61155,1,0.318991758,2197
36.98630137,10,0,60.25524157,0.24146484,83.82,7,35342.30106,1,0.003153441,2199
6.02739726,22,1,71.1030082,0.271396322,77.01,6,12642.68202,1,0.003838975,2204
53.42465753,12,8,66.95533273,0.293394158,75.05,2,21524.20126,2,0.296424469,2206
48.35616438,11,6,30.72014585,0.777707176,77.93,2,31220.94917,2,0.422623433,2212
37.21461187,10,5,61.21239745,0.275363145,79.72,4,44465.27191,1,0.082558252,2215
25.47945205,14,7,38.96991796,0.72902344,82.49,1,39070.0088,0,1.43817383,2217
42.42009132,12,15,53.60072926,0.56674432,77.74,3,43209.8141,4,0.215610803,2220
74.70319635,6,11,41.56791249,0.584054093,79.95,3,41837.53442,0,0.207345837,2222
26.57534247,17,1,77.11941659,0.24218608,81.88,4,21852.7136,2,0.039237203,2227
45.34246575,8,1,69.73564266,0.251562207,77.11,4,12798.70583,3,0.023566018,2239
51.68949772,10,3,74.2023701,0.388958529,81.11,5,30105.47428,2,0.020353891,2241
41.73515982,16,9,81.03919781,0.283657411,86.94,7,35048.02659,0,0.00332244,2246
46.94063927,11,20,56.28988149,0.459640101,76.96,3,20375.81543,3,0.102254542,2254
65.79908676,9,12,48.76937101,0.638147133,80.91,2,45903.4682,2,0.621235887,2255
31.91780822,12,8,67.7301732,0.343159755,82.18,4,16360.96377,2,0.029793486,2259
47.30593607,7,0,58.38650866,0.502553913,79.33,4,22564.4372,1,0.041081726,2263
36.94063927,14,3,72.698268,0.299164082,79.92,3,21101.54895,3,0.105814391,2264
49.8630137,10,14,52.68915223,0.430429859,78.93,3,24170.08953,2,0.11971137,2269
33.28767123,15,3,64.26618049,0.416365669,79.46,2,24871.20114,2,0.336918385,2281
51.36986301,16,4,81.72288058,0.325849982,79.81,6,26734.01403,3,0.006687082,2284
5.753424658,20,6,35.82497721,0.881926433,78.73,3,37920.67541,3,0.189583681,2285
43.05936073,15,1,58.79671832,0.356502705,77.89,2,37925.70021,0,0.511578157,2292
27.39726027,13,2,55.24156791,0.260938334,81.1,1,26770.26254,4,0.984521583,2293
46.25570776,7,2,63.53691887,0.302409665,77.62,4,32018.58444,4,0.059249695,2299
21.23287671,15,2,65.58796718,0.523469888,80.85,2,43290.0146,3,0.586145252,2301
20.2283105,15,5,67.22880583,0.439805986,83.64,4,21564.02504,1,0.039202189,2302
62.69406393,13,3,36.64539654,0.564219978,80.15,7,31314.17631,2,0.002891241,2303
48.35616438,10,26,60.43755697,0.413120087,78.29,3,29542.29355,1,0.147082419,2307
32.05479452,15,19,62.07839562,0.353617743,79.86,6,18441.89901,3,0.004774618,2315
38.72146119,13,5,75.93436645,0.434036062,78.94,3,35921.31471,2,0.177891441,2316
62.73972603,6,6,60.43755697,0.329095564,81.15,3,22977.01515,3,0.114860899,2317
4.292237443,20,9,64.94986326,0.388237288,82.91,6,36011.63454,2,0.00923432,2320
44.88584475,7,3,52.91704649,0.426823657,77.36,1,27841.62831,3,1.020970924,2322
9.589041096,19,12,58.56882407,0.422135593,77.04,1,37446.78988,1,1.372374168,2334
57.44292237,11,0,59.93618961,0.406268301,76.09,2,30488.79694,1,0.412117131,2336
34.84018265,11,10,62.07839562,0.370566895,76.85,2,15542.64367,3,0.219247712,2342
66.48401826,12,15,73.01731996,0.32368626,79.6,7,39615.1051,2,0.003590835,2343
26.16438356,17,2,62.67092069,0.492095925,79.1,3,20743.33747,2,0.10348709,2349
38.76712329,10,1,51.82315406,0.396892175,79.62,4,33718.27869,2,0.062500905,2354
53.15068493,12,0,66.36280766,0.361551388,84.38,2,39765.51486,3,0.538167722,2357
24.88584475,14,22,54.7857794,0.508323837,86.43,3,20597.38906,3,0.101046351,2364
13.78995434,17,3,67.77575205,0.290148576,76.45,4,33495.77609,1,0.061274296,2370
48.35616438,11,4,76.61804923,0.247595384,79.09,5,37541.67637,0,0.024298002,2379
79.49771689,7,5,40.51959891,0.589824017,79.58,7,25644.46842,1,0.002433605,2389
54.20091324,12,6,50.77484047,0.495341507,83.39,7,26017.68469,1,0.002395215,2400
22.28310502,15,6,73.33637192,0.434396682,86.43,3,35214.81917,3,0.175707515,2402
35.98173516,11,15,72.01458523,0.261659574,79.85,5,38544.3879,3,0.026949467,2406
24.93150685,14,0,49.31631723,0.302049044,81.32,1,29232.82186,2,1.082698752,2427
67.03196347,12,4,49.04284412,0.687191489,79.06,7,24626.23299,1,0.002491943,2429
25.98173516,14,12,71.05742935,0.351454021,79.17,7,41263.02536,3,0.003992844,2435
38.44748858,10,7,70.51048314,0.225597548,81.53,1,37118.89873,2,1.362419645,2438
24.38356164,14,12,70.78395624,0.302409665,77.03,4,22253.1682,1,0.041338453,2439
36.89497717,14,4,69.82680036,0.312146412,82.26,2,34505.25483,4,0.46754898,2449
34.70319635,11,9,73.10847767,0.325489362,77.65,1,35104.56703,1,1.29142485,2454
65.70776256,12,0,86.59981768,0.173668229,79.63,7,44434.08715,3,0.003835866,2455
18.90410959,19,14,75.25068368,0.222351965,75.94,3,17927.33842,4,0.089254962,2462
57.35159817,8,4,89.24339107,0.274641904,79.12,6,34497.64398,1,0.00857348,2471
31.27853881,15,0,63.44576117,0.443051569,81.01,6,41373.23488,2,0.010153212,2472
17.16894977,16,0,71.19416591,0.253725929,81.49,4,28395.06401,3,0.051489305,2475
75.20547945,9,1,51.36736554,0.480556076,79.78,7,38720.45237,2,0.003700851,2476
51.27853881,10,3,69.09753874,0.203960332,79.52,3,29653.00768,2,0.147944221,2483
54.10958904,16,6,61.21239745,0.491014064,78.5,7,19804.49457,1,0.001654836,2485
34.84018265,11,3,84.54876937,0.319358817,81.21,4,13945.57287,2,0.023911124,2488
29.17808219,13,1,74.79489517,0.399055896,80.55,3,45972.62254,2,0.226944244,2492
42.60273973,9,1,63.94712853,0.306737108,81.86,7,40724.08358,1,0.003401548,2494
20.1826484,19,17,82.22424795,0.436199784,86.43,3,37011.99752,1,0.18482686,2504
58.44748858,11,2,69.59890611,0.321161918,82.14,2,30873.54002,2,0.417407396,2510
36.39269406,14,11,62.44302644,0.403022719,79.86,3,42590.72938,0,0.212242281,2516
39.36073059,17,5,67.41112124,0.245431662,78.64,2,30282.33327,1,0.412493537,2517
32.83105023,19,0,48.72379216,0.508684457,77.4,2,30701.49036,2,0.416213586,2519
56.94063927,8,6,52.09662716,0.494259647,80.17,4,36421.57363,1,0.066752274,2527
38.35616438,17,3,59.29808569,0.33666859,80.2,2,27292.00134,3,0.368581315,2529
68.76712329,8,15,61.62260711,0.532124775,78.67,1,25274.84447,1,0.920195563,2540
51.59817352,13,13,65.54238833,0.344962856,85.25,2,57329.68061,2,0.736627401,2546
38.76712329,17,2,71.69553327,0.287624234,77.96,1,15487.67017,2,0.569124611,2553
52.60273973,13,4,44.75843209,0.591627119,79.89,6,33766.18212,1,0.008502117,2554
28.76712329,13,2,52.78030994,0.304573386,77.92,4,23677.78125,1,0.04408286,2558
42.46575342,8,12,39.88149499,0.745972593,79.56,1,37945.78025,1,1.389295497,2572
28.90410959,13,4,68.73290793,0.414923188,86.96,4,26548.89266,4,0.048506476,2585
39.26940639,13,0,72.15132179,0.386794807,79.86,6,24530.35683,2,0.006257062,2587
61.87214612,13,13,66.36280766,0.306376488,84.11,7,39352.59973,2,0.00371164,2597
61.32420091,10,1,63.67365542,0.568547422,77.39,3,38281.29237,2,0.191426209,2599
46.84931507,7,4,72.83500456,0.406268301,78.61,4,39274.99085,2,0.071423456,2600
67.48858447,12,3,69.64448496,0.331619906,84.64,4,38050.44131,2,0.069701428,2601
48.99543379,10,6,45.2142206,0.637425893,78.61,3,29067.56185,2,0.145739059,2608
76.11872146,6,29,65.08659982,0.399055896,76.18,3,20840.1407,2,0.103274996,2613
45.06849315,11,28,57.15587967,0.438002885,80.66,3,21422.7868,2,0.105892407,2616
59.08675799,11,2,69.37101185,0.337389831,81.99,2,27975.79944,2,0.376624807,2619
51.05022831,13,4,64.72196901,0.403022719,77.1,2,47115.29983,1,0.637457087,2620
56.66666667,11,20,64.08386509,0.339192932,87.89,1,32399.61356,3,1.197910272,2621
41.46118721,16,6,73.92889699,0.409513884,76.79,7,38974.53532,2,0.003734089,2622
33.33333333,15,2,63.67365542,0.448460873,77.44,5,30175.04683,3,0.020353891,2623
76.66666667,6,0,89.24339107,0.231367472,81.24,3,36027.86127,2,0.179167189,2634
17.85388128,16,3,58.61440292,0.589824017,77.65,1,34719.03767,2,1.277242017,2636
42.42009132,12,11,40.06381039,0.433314821,80.85,3,30810.90656,2,0.152942206,2640
16.48401826,17,3,43.5278031,0.479113595,79.67,4,21448.46855,1,0.039826025,2643
31.41552511,12,0,80.674567,0.22884313,79.83,1,25520.92453,2,0.937147431,2646
22.60273973,15,15,65.36007293,0.351093401,78.63,7,39792.62264,3,0.00350125,2651
38.08219178,13,13,58.38650866,0.475507393,75.97,3,49341.22322,2,0.245772497,2653
39.26940639,10,1,89.24339107,0.203599712,79.41,4,38002.03543,1,0.069784362,2654
67.53424658,11,9,65.22333637,0.348569059,81.31,4,12204.9766,3,0.022024369,2657
82.51141553,8,19,80.99361896,0.298803462,88.71,1,39297.99863,2,1.445369612,2658
57.07762557,11,39,58.47766636,0.459640101,78.1,5,45751.98341,3,0.031824685,2664
46.02739726,8,20,77.34731085,0.269953841,80.09,4,39024.02909,2,0.07180187,2667
38.76712329,13,30,68.68732908,0.25516841,87.74,6,38524.33189,2,0.010259549,2668
54.52054795,12,1,87.69371012,0.277526866,76.18,5,37253.90537,4,0.024095554,2680
64.33789954,9,6,73.65542388,0.39112225,78.56,5,20761.98442,3,0.014549465,2682
30.68493151,16,0,84.86782133,0.220548864,78.84,5,37623.17303,1,0.024767682,2692
22.92237443,15,0,67.45670009,0.304573386,84.21,3,40212.0403,3,0.202628386,2693
22.78538813,15,6,57.976299,0.448100252,77.51,1,40593.90886,3,1.486882055,2695
16.11872146,17,2,51.5952598,0.422496213,78.34,4,52319.16629,3,0.09666903,2697
39.45205479,10,0,49.45305378,0.491014064,79.89,1,34614.44982,2,1.279502423,2698
38.03652968,17,6,71.74111212,0.367681933,76.62,1,23171.54509,2,0.849133434,2703
47.99086758,11,6,66.90975387,0.450263974,82.69,2,32421.59478,1,0.439042375,2718
54.84018265,5,3,80.674567,0.264183916,78.01,4,31213.75222,3,0.056854927,2728
33.05936073,12,1,62.03281677,0.425381176,77.78,1,24605.47132,2,0.898387825,2729
20.86757991,19,2,77.34731085,0.272117562,76.63,3,24272.05911,2,0.120446192,2736
